customer_id,plan,tenure_months,contract_value,logins_per_month,features_used_pct,support_tickets,nps_score,payment_delays,training_sessions,has_streaming,has_security,churned,churn_prob,risk,recommendation
CUST-01431,Pro,14,7035,9,92.8,0,85,1,3,False,False,False,0.4854,Medium,Review billing arrangement
CUST-01432,Starter,20,1438,3,34.9,1,69,0,3,True,False,False,0.5328,Medium,Monitor engagement metrics
CUST-01433,Starter,8,1609,2,28.7,1,99,3,1,True,False,True,0.5515,Medium,Review billing arrangement
CUST-01434,Starter,10,1108,3,67.4,0,43,1,3,False,False,True,0.5438,Medium,Review billing arrangement
CUST-01435,Enterprise,40,43304,6,87.9,1,93,0,2,False,False,False,0.3634,Low,Monitor engagement metrics
CUST-01436,Starter,2,1287,4,78.7,1,51,0,2,True,True,False,0.5579,Medium,Monitor engagement metrics
CUST-01437,Pro,27,5751,3,63.9,3,28,0,2,False,False,False,0.4828,Medium,Assign dedicated support rep
CUST-01438,Enterprise,28,23146,10,25.8,3,87,0,1,False,False,False,0.4187,Medium,Assign dedicated support rep
CUST-01439,Enterprise,19,26877,7,58.9,1,26,1,4,True,True,False,0.4218,Medium,Review billing arrangement
CUST-01440,Starter,10,1760,6,90.9,1,77,1,1,False,False,False,0.5411,Medium,Review billing arrangement
CUST-01441,Starter,11,1090,2,66.2,1,36,1,3,False,False,False,0.546,Medium,Review billing arrangement
CUST-01442,Starter,5,532,4,20.7,1,74,0,3,True,False,False,0.5591,Medium,Monitor engagement metrics
CUST-01443,Starter,13,1068,2,87.9,4,42,3,3,False,False,True,0.5487,Medium,Assign dedicated support rep
CUST-01444,Starter,18,1087,2,87.9,1,26,1,1,True,False,True,0.5328,Medium,Review billing arrangement
CUST-01445,Pro,17,4510,6,74.4,1,90,1,4,True,False,True,0.4904,Medium,Review billing arrangement
CUST-01446,Enterprise,58,10967,7,99.0,2,48,0,3,False,False,False,0.3812,Low,Monitor engagement metrics
CUST-01447,Pro,31,2775,8,43.4,2,72,1,0,True,True,False,0.4753,Medium,Offer onboarding refresher
CUST-01448,Pro,38,3944,5,30.7,1,23,1,3,True,False,True,0.4633,Medium,Review billing arrangement
CUST-01449,Starter,2,1135,6,28.7,1,96,2,2,False,True,False,0.56,Medium,Review billing arrangement
CUST-01450,Pro,38,2174,8,30.9,1,70,0,3,False,True,False,0.4633,Medium,Monitor engagement metrics
CUST-01451,Pro,20,4336,2,43.2,1,53,1,4,True,False,False,0.4919,Medium,Review billing arrangement
CUST-01452,Enterprise,46,21445,6,37.1,0,92,0,1,False,False,False,0.3852,Low,Monitor engagement metrics
CUST-01453,Enterprise,50,9452,4,26.4,2,53,0,4,True,False,False,0.4039,Medium,Monitor engagement metrics
CUST-01454,Starter,6,875,6,67.1,3,46,0,4,True,False,True,0.558,Medium,Assign dedicated support rep
CUST-01455,Starter,6,912,6,86.4,0,42,0,1,False,False,True,0.5474,Medium,Monitor engagement metrics
CUST-01456,Starter,2,715,3,40.7,3,72,0,1,False,False,True,0.5682,Medium,Assign dedicated support rep
CUST-01457,Starter,14,1627,10,11.4,1,55,0,2,False,True,True,0.5409,Medium,Monitor engagement metrics
CUST-01458,Enterprise,49,11039,9,13.5,0,66,1,1,False,False,False,0.3955,Low,Review billing arrangement
CUST-01459,Starter,10,1366,8,42.6,2,84,0,0,False,True,True,0.5482,Medium,Offer onboarding refresher
CUST-01460,Pro,12,5992,5,45.3,6,16,2,3,True,False,False,0.5162,Medium,Assign dedicated support rep
CUST-01461,Pro,19,6837,2,15.9,1,76,0,3,False,False,False,0.4924,Medium,Monitor engagement metrics
CUST-01462,Starter,10,1318,4,19.1,3,69,0,3,False,True,True,0.556,Medium,Assign dedicated support rep
CUST-01463,Starter,22,1314,1,85.2,1,83,2,3,False,False,False,0.525,Medium,Send re-engagement email sequence
CUST-01464,Pro,11,6564,2,24.3,0,78,0,0,False,False,False,0.502,Medium,Offer onboarding refresher
CUST-01465,Pro,20,7124,6,44.3,1,87,2,2,True,False,True,0.4844,Medium,Review billing arrangement
CUST-01466,Starter,15,816,6,14.6,1,71,2,2,False,True,False,0.5414,Medium,Review billing arrangement
CUST-01467,Starter,6,1694,1,74.7,0,20,0,4,False,False,True,0.5507,Medium,Send re-engagement email sequence
CUST-01468,Pro,43,4774,6,67.7,3,93,0,4,False,False,False,0.4545,Medium,Assign dedicated support rep
CUST-01469,Starter,21,647,2,14.1,3,39,1,0,True,True,False,0.5411,Medium,Assign dedicated support rep
CUST-01470,Enterprise,30,33721,7,33.6,2,78,2,2,False,False,False,0.3986,Low,Review billing arrangement
CUST-01471,Starter,18,1965,4,54.2,3,72,0,4,False,False,False,0.5388,Medium,Assign dedicated support rep
CUST-01472,Starter,18,711,8,43.9,2,73,0,3,False,False,False,0.5363,Medium,Monitor engagement metrics
CUST-01473,Starter,16,522,3,99.1,1,56,0,2,False,False,True,0.5348,Medium,Monitor engagement metrics
CUST-01474,Pro,13,7499,3,39.0,4,56,0,3,True,False,True,0.5079,Medium,Assign dedicated support rep
CUST-01475,Pro,8,5581,3,39.8,1,29,1,0,False,True,True,0.5101,Medium,Offer onboarding refresher
CUST-01476,Starter,8,828,6,87.8,2,39,0,2,False,True,True,0.5501,Medium,Monitor engagement metrics
CUST-01477,Enterprise,18,41285,7,83.1,0,25,1,4,False,False,False,0.3984,Low,Review billing arrangement
CUST-01478,Starter,7,1090,3,55.0,4,93,2,2,True,False,False,0.5601,Medium,Assign dedicated support rep
CUST-01479,Starter,15,997,6,39.1,0,96,1,4,True,True,True,0.5356,Medium,Review billing arrangement
CUST-01480,Starter,14,934,2,72.3,0,28,0,3,False,False,False,0.5383,Medium,Monitor engagement metrics
CUST-01481,Starter,5,1397,3,89.6,1,88,0,4,True,False,True,0.5516,Medium,Monitor engagement metrics
CUST-01482,Pro,6,2807,7,39.9,1,75,0,0,False,True,True,0.5143,Medium,Offer onboarding refresher
CUST-01483,Starter,6,1043,4,52.8,0,45,2,4,False,False,True,0.5508,Medium,Review billing arrangement
CUST-01484,Pro,25,3830,6,64.0,2,32,0,1,True,True,False,0.484,Medium,Monitor engagement metrics
CUST-01485,Starter,18,590,5,46.6,3,71,0,1,True,False,True,0.5409,Medium,Assign dedicated support rep
CUST-01486,Enterprise,29,40052,4,11.8,1,22,0,0,True,False,False,0.3942,Low,Offer onboarding refresher
CUST-01487,Starter,7,512,2,64.2,4,31,0,1,True,False,False,0.5627,Medium,Assign dedicated support rep
CUST-01488,Enterprise,38,48308,3,44.0,1,28,1,3,True,False,False,0.3664,Low,Review billing arrangement
CUST-01489,Starter,2,642,3,70.4,0,30,0,1,False,True,True,0.5577,Medium,Monitor engagement metrics
CUST-01490,Starter,6,1037,3,58.7,0,20,1,0,False,False,False,0.5517,Medium,Offer onboarding refresher
CUST-01491,Pro,7,2590,5,38.1,0,47,2,1,False,False,False,0.5113,Medium,Review billing arrangement
CUST-01492,Pro,28,4201,7,30.9,2,84,4,0,False,False,False,0.4786,Medium,Offer onboarding refresher
CUST-01493,Pro,24,5665,7,77.0,3,42,0,4,False,False,False,0.484,Medium,Assign dedicated support rep
CUST-01494,Starter,14,631,2,28.7,1,40,1,3,True,False,False,0.5452,Medium,Review billing arrangement
CUST-01495,Pro,31,5155,5,66.2,6,48,1,2,False,False,False,0.4838,Medium,Assign dedicated support rep
CUST-01496,Enterprise,30,40418,2,55.0,1,59,0,4,True,False,False,0.3885,Low,Monitor engagement metrics
CUST-01497,Pro,42,4732,5,72.0,3,21,1,1,False,True,False,0.4577,Medium,Assign dedicated support rep
CUST-01498,Starter,22,668,6,67.1,2,67,0,4,False,False,False,0.5289,Medium,Monitor engagement metrics
CUST-01499,Pro,10,6151,7,24.9,0,64,1,3,True,True,False,0.5014,Medium,Review billing arrangement
CUST-01500,Pro,44,3118,5,54.1,2,54,2,1,False,True,False,0.4544,Medium,Review billing arrangement
CUST-01501,Enterprise,21,8706,3,93.8,5,36,1,3,False,True,False,0.4544,Medium,Assign dedicated support rep
CUST-01502,Starter,6,1155,9,37.1,0,75,1,4,False,False,False,0.549,Medium,Review billing arrangement
CUST-01503,Starter,13,906,4,87.0,0,22,0,1,False,False,False,0.5376,Medium,Monitor engagement metrics
CUST-01504,Pro,7,2170,8,74.8,1,50,1,1,True,False,False,0.5099,Medium,Review billing arrangement
CUST-01505,Pro,21,6664,5,41.4,0,64,1,4,True,False,False,0.4822,Medium,Review billing arrangement
CUST-01506,Pro,14,5598,4,90.6,4,73,2,1,True,True,False,0.5024,Medium,Assign dedicated support rep
CUST-01507,Starter,12,1864,2,72.6,2,50,0,2,False,False,False,0.5456,Medium,Monitor engagement metrics
CUST-01508,Starter,19,1220,6,20.6,1,56,1,0,True,True,False,0.5344,Medium,Offer onboarding refresher
CUST-01509,Pro,44,4630,9,45.8,0,37,2,3,True,False,False,0.4454,Medium,Review billing arrangement
CUST-01510,Starter,5,1763,6,93.1,0,68,0,4,True,False,False,0.5466,Medium,Monitor engagement metrics
CUST-01511,Starter,13,622,3,36.4,3,39,2,0,True,True,False,0.5511,Medium,Assign dedicated support rep
CUST-01512,Pro,25,4170,4,88.2,1,59,1,1,True,True,True,0.4784,Medium,Review billing arrangement
CUST-01513,Pro,23,6792,3,69.9,1,85,0,3,True,True,False,0.48,Medium,Monitor engagement metrics
CUST-01514,Enterprise,42,20286,7,82.9,1,94,0,2,True,True,False,0.3911,Low,Monitor engagement metrics
CUST-01515,Starter,23,1827,5,86.4,0,57,1,2,False,False,False,0.5183,Medium,Review billing arrangement
CUST-01516,Starter,10,926,7,10.6,0,36,1,1,True,False,False,0.5474,Medium,Review billing arrangement
CUST-01517,Enterprise,15,25373,8,71.2,0,23,1,3,True,False,False,0.4257,Medium,Review billing arrangement
CUST-01518,Starter,22,1846,5,30.2,1,88,0,2,False,False,False,0.5278,Medium,Monitor engagement metrics
CUST-01519,Starter,22,865,5,13.8,1,53,0,0,True,True,False,0.5316,Medium,Offer onboarding refresher
CUST-01520,Starter,8,1952,1,39.4,1,35,1,0,False,True,False,0.5527,Medium,Send re-engagement email sequence
CUST-01521,Pro,27,2263,3,16.4,0,86,1,1,False,False,False,0.4817,Medium,Review billing arrangement
CUST-01522,Enterprise,53,19163,3,93.0,0,59,1,3,False,False,False,0.3745,Low,Review billing arrangement
CUST-01523,Pro,27,5546,4,80.9,2,75,0,0,True,True,False,0.4768,Medium,Offer onboarding refresher
CUST-01524,Pro,26,5564,9,62.8,1,25,2,4,True,False,False,0.4749,Medium,Review billing arrangement
CUST-01525,Starter,22,1864,4,62.9,3,97,0,4,False,True,False,0.531,Medium,Assign dedicated support rep
CUST-01526,Starter,20,1939,4,82.5,5,-19,2,0,True,False,True,0.5403,Medium,Assign dedicated support rep
CUST-01527,Starter,12,1516,3,89.3,1,82,1,2,True,True,True,0.5399,Medium,Review billing arrangement
CUST-01528,Starter,4,1489,6,73.4,7,-21,0,1,False,True,False,0.573,Medium,Assign dedicated support rep
CUST-01529,Starter,11,975,5,27.0,1,33,0,0,True,False,False,0.5486,Medium,Offer onboarding refresher
CUST-01530,Starter,16,1708,7,42.1,1,53,1,2,False,False,False,0.5361,Medium,Review billing arrangement
CUST-01531,Starter,7,1464,5,55.1,4,25,1,3,False,False,True,0.5604,Medium,Assign dedicated support rep
CUST-01532,Pro,28,2144,9,66.4,1,61,0,2,False,False,False,0.4759,Medium,Monitor engagement metrics
CUST-01533,Pro,33,6992,5,55.9,2,57,0,4,True,True,False,0.4672,Medium,Monitor engagement metrics
CUST-01534,Starter,2,1039,4,14.3,0,26,0,3,True,False,False,0.562,Medium,Monitor engagement metrics
CUST-01535,Starter,14,1213,6,70.5,0,56,0,3,True,False,False,0.5352,Medium,Monitor engagement metrics
CUST-01536,Pro,36,4916,6,48.6,1,66,1,4,True,False,False,0.4619,Medium,Review billing arrangement
CUST-01537,Pro,15,6918,6,58.3,0,64,2,4,False,False,False,0.4892,Medium,Review billing arrangement
CUST-01538,Pro,29,3607,5,94.5,0,25,1,2,False,False,True,0.4694,Medium,Review billing arrangement
CUST-01539,Starter,17,1087,6,54.2,4,74,0,4,True,False,True,0.5434,Medium,Assign dedicated support rep
CUST-01540,Pro,7,2234,6,29.9,1,46,2,1,True,False,False,0.515,Medium,Review billing arrangement
CUST-01541,Starter,15,1022,4,50.1,1,40,0,4,False,False,False,0.5402,Medium,Monitor engagement metrics
CUST-01542,Starter,6,632,5,42.2,0,89,1,3,True,False,True,0.5511,Medium,Review billing arrangement
CUST-01543,Starter,10,1374,3,18.8,3,100,1,1,True,False,False,0.5555,Medium,Assign dedicated support rep
CUST-01544,Starter,15,1839,4,57.3,1,29,1,0,False,False,False,0.5383,Medium,Offer onboarding refresher
CUST-01545,Starter,1,1197,2,48.4,2,60,3,1,False,False,True,0.5654,Medium,Review billing arrangement
CUST-01546,Starter,1,1868,7,59.0,2,41,0,2,True,False,False,0.5621,Medium,Monitor engagement metrics
CUST-01547,Pro,24,7862,4,38.7,1,77,0,0,False,False,False,0.4794,Medium,Offer onboarding refresher
CUST-01548,Starter,22,580,3,36.7,0,69,1,2,False,False,False,0.5273,Medium,Review billing arrangement
CUST-01549,Starter,1,1274,2,98.3,3,53,0,4,False,False,False,0.5646,Medium,Assign dedicated support rep
CUST-01550,Starter,19,1292,8,94.2,2,80,0,1,True,True,True,0.5289,Medium,Monitor engagement metrics
CUST-01551,Starter,2,1077,2,23.4,2,75,1,4,False,False,False,0.5666,Medium,Review billing arrangement
CUST-01552,Starter,12,1745,4,85.7,3,95,0,2,False,False,False,0.5453,Medium,Assign dedicated support rep
CUST-01553,Starter,10,1092,8,65.3,3,99,1,1,True,True,False,0.5487,Medium,Assign dedicated support rep
CUST-01554,Starter,11,582,6,62.9,0,53,2,4,True,True,False,0.5411,Medium,Review billing arrangement
CUST-01555,Pro,9,5287,8,16.2,1,32,0,3,False,False,False,0.5086,Medium,Monitor engagement metrics
CUST-01556,Enterprise,48,16480,4,47.5,0,94,0,3,False,False,False,0.3889,Low,Monitor engagement metrics
CUST-01557,Starter,7,1032,6,36.7,1,55,2,1,False,False,False,0.5523,Medium,Review billing arrangement
CUST-01558,Pro,38,5011,9,22.6,1,91,0,2,True,False,False,0.4591,Medium,Monitor engagement metrics
CUST-01559,Enterprise,43,38362,6,20.2,3,76,0,4,True,False,False,0.3774,Low,Assign dedicated support rep
CUST-01560,Enterprise,38,19682,1,74.9,0,62,0,0,True,True,False,0.4,Medium,Send re-engagement email sequence
CUST-01561,Pro,18,4283,3,16.4,1,89,2,0,True,False,False,0.4961,Medium,Offer onboarding refresher
CUST-01562,Enterprise,43,10851,6,74.3,2,81,0,3,False,False,False,0.4069,Medium,Monitor engagement metrics
CUST-01563,Enterprise,59,24134,4,64.9,1,71,0,3,False,False,False,0.3635,Low,Monitor engagement metrics
CUST-01564,Pro,44,5481,9,36.1,2,61,0,1,True,False,False,0.451,Medium,Monitor engagement metrics
CUST-01565,Starter,22,1425,4,25.3,1,38,1,2,False,False,False,0.5303,Medium,Review billing arrangement
CUST-01566,Starter,6,939,6,42.8,2,37,1,0,False,False,True,0.5572,Medium,Offer onboarding refresher
CUST-01567,Starter,14,591,2,93.6,1,72,1,1,False,True,False,0.5383,Medium,Review billing arrangement
CUST-01568,Starter,10,1365,3,27.6,0,51,1,0,False,False,True,0.547,Medium,Offer onboarding refresher
CUST-01569,Starter,23,1483,10,88.0,3,70,1,4,True,True,False,0.5244,Medium,Assign dedicated support rep
CUST-01570,Starter,22,627,4,61.6,0,78,0,1,False,False,False,0.5244,Medium,Monitor engagement metrics
CUST-01571,Pro,42,5029,8,13.2,0,23,0,2,True,True,False,0.4527,Medium,Monitor engagement metrics
CUST-01572,Pro,12,2570,3,71.8,4,26,1,1,False,False,False,0.5138,Medium,Assign dedicated support rep
CUST-01573,Pro,19,4718,3,26.9,6,11,0,2,False,False,False,0.5102,Medium,Assign dedicated support rep
CUST-01574,Starter,17,1461,7,17.5,1,99,0,2,True,False,False,0.5364,Medium,Monitor engagement metrics
CUST-01575,Starter,18,1578,3,88.0,5,3,1,0,True,False,True,0.5439,Medium,Assign dedicated support rep
CUST-01576,Pro,20,6282,4,10.0,0,74,0,3,False,True,False,0.4881,Medium,Monitor engagement metrics
CUST-01577,Pro,11,6549,4,22.2,2,43,0,2,True,False,False,0.5079,Medium,Monitor engagement metrics
CUST-01578,Enterprise,18,18131,9,11.0,1,37,0,2,True,True,False,0.4391,Medium,Monitor engagement metrics
CUST-01579,Enterprise,44,43542,7,71.3,3,39,2,0,False,True,False,0.3641,Low,Assign dedicated support rep
CUST-01580,Enterprise,33,22686,4,54.4,3,96,0,0,False,True,False,0.4118,Medium,Assign dedicated support rep
CUST-01581,Starter,12,1062,4,51.8,0,82,1,2,False,False,False,0.5406,Medium,Review billing arrangement
CUST-01582,Starter,19,1681,5,11.2,1,48,1,0,True,True,False,0.5354,Medium,Offer onboarding refresher
CUST-01583,Starter,1,990,8,63.1,4,25,0,2,True,True,False,0.5686,Medium,Assign dedicated support rep
CUST-01584,Pro,37,2449,7,35.5,1,89,0,3,True,True,False,0.4643,Medium,Monitor engagement metrics
CUST-01585,Enterprise,25,38002,5,10.0,0,43,0,1,True,True,False,0.3996,Low,Monitor engagement metrics
CUST-01586,Starter,22,1493,5,83.1,3,39,1,1,True,True,True,0.53,Medium,Assign dedicated support rep
CUST-01587,Pro,46,5490,12,10.3,3,76,2,4,False,False,False,0.4505,Medium,Assign dedicated support rep
CUST-01588,Starter,12,714,4,29.1,0,29,0,2,True,False,True,0.5448,Medium,Monitor engagement metrics
CUST-01589,Starter,8,1447,6,49.5,0,36,1,1,True,False,False,0.5467,Medium,Review billing arrangement
CUST-01590,Starter,6,797,4,53.7,0,60,0,4,False,False,True,0.5514,Medium,Monitor engagement metrics
CUST-01591,Starter,5,1333,3,14.6,1,29,0,3,False,True,True,0.5602,Medium,Monitor engagement metrics
CUST-01592,Enterprise,59,29332,4,69.5,0,94,1,2,False,False,False,0.3528,Low,Review billing arrangement
CUST-01593,Starter,5,1659,4,67.3,3,99,0,4,True,False,False,0.5584,Medium,Assign dedicated support rep
CUST-01594,Pro,24,7859,2,71.0,1,87,3,3,True,False,False,0.4762,Medium,Review billing arrangement
CUST-01595,Pro,26,3140,4,98.5,0,65,1,4,False,True,False,0.4741,Medium,Review billing arrangement
CUST-01596,Starter,16,672,1,85.3,1,64,0,3,False,False,False,0.5368,Medium,Send re-engagement email sequence
CUST-01597,Starter,20,1333,4,85.7,2,41,2,3,True,True,False,0.5305,Medium,Review billing arrangement
CUST-01598,Pro,29,7711,6,72.8,1,32,0,3,False,False,False,0.4682,Medium,Monitor engagement metrics
CUST-01599,Starter,18,737,9,42.7,0,32,0,0,False,False,False,0.5309,Medium,Offer onboarding refresher
CUST-01600,Enterprise,39,28470,7,54.9,0,32,0,0,True,True,False,0.3858,Low,Offer onboarding refresher
CUST-01601,Starter,11,1110,5,85.8,0,20,1,2,False,False,False,0.5398,Medium,Review billing arrangement
CUST-01602,Pro,12,3908,8,72.8,3,80,0,3,True,False,False,0.505,Medium,Assign dedicated support rep
CUST-01603,Pro,14,5983,5,54.2,1,80,3,3,True,False,False,0.4953,Medium,Review billing arrangement
CUST-01604,Starter,10,943,12,64.8,0,79,1,4,True,False,False,0.5384,Medium,Review billing arrangement
CUST-01605,Starter,2,1239,7,10.3,0,48,0,3,True,False,True,0.5599,Medium,Monitor engagement metrics
CUST-01606,Enterprise,27,43506,10,98.1,3,28,0,0,True,True,False,0.3871,Low,Assign dedicated support rep
CUST-01607,Starter,11,1069,2,41.2,1,35,1,2,False,False,True,0.5484,Medium,Review billing arrangement
CUST-01608,Starter,11,531,3,41.9,1,86,3,3,False,True,False,0.5467,Medium,Review billing arrangement
CUST-01609,Starter,19,1827,7,71.1,1,93,0,4,True,True,False,0.5276,Medium,Monitor engagement metrics
CUST-01610,Starter,23,911,8,11.9,1,24,0,3,True,True,True,0.5291,Medium,Monitor engagement metrics
CUST-01611,Pro,36,6636,4,61.0,2,76,0,2,False,False,False,0.4625,Medium,Monitor engagement metrics
CUST-01612,Pro,9,6576,2,38.9,2,92,0,0,True,True,False,0.5095,Medium,Offer onboarding refresher
CUST-01613,Starter,10,1289,7,92.9,1,85,1,4,True,False,False,0.5408,Medium,Review billing arrangement
CUST-01614,Pro,36,2526,4,16.9,1,40,1,2,True,False,False,0.4701,Medium,Review billing arrangement
CUST-01615,Starter,14,1925,3,12.1,1,73,0,4,False,False,False,0.544,Medium,Monitor engagement metrics
CUST-01616,Starter,11,1521,6,31.4,2,86,0,0,False,False,False,0.5485,Medium,Offer onboarding refresher
CUST-01617,Pro,24,4546,5,86.7,3,94,1,3,False,True,False,0.4842,Medium,Assign dedicated support rep
CUST-01618,Enterprise,31,43863,2,35.2,2,75,0,1,False,False,True,0.3865,Low,Monitor engagement metrics
CUST-01619,Starter,14,1682,10,24.9,0,47,0,0,False,False,False,0.5368,Medium,Offer onboarding refresher
CUST-01620,Starter,5,1640,6,23.8,0,74,1,4,False,True,False,0.5529,Medium,Review billing arrangement
CUST-01621,Pro,27,3007,4,49.7,0,32,3,3,False,False,False,0.4775,Medium,Review billing arrangement
CUST-01622,Pro,14,5797,3,92.2,1,27,1,4,True,False,False,0.495,Medium,Review billing arrangement
CUST-01623,Starter,16,928,0,29.5,4,20,0,3,True,False,False,0.5522,Medium,Assign dedicated support rep
CUST-01624,Starter,20,617,11,56.9,0,64,0,2,True,True,True,0.5245,Medium,Monitor engagement metrics
CUST-01625,Pro,27,4028,5,83.2,1,22,1,3,True,True,False,0.4761,Medium,Review billing arrangement
CUST-01626,Starter,9,656,3,28.0,1,30,0,0,False,False,True,0.5534,Medium,Offer onboarding refresher
CUST-01627,Starter,22,658,2,13.8,0,89,1,1,True,True,False,0.5295,Medium,Review billing arrangement
CUST-01628,Starter,16,1590,6,88.0,1,53,0,1,False,False,False,0.5327,Medium,Monitor engagement metrics
CUST-01629,Starter,10,1252,10,95.2,1,69,2,1,True,True,True,0.539,Medium,Review billing arrangement
CUST-01630,Starter,1,1096,4,76.3,1,55,0,1,False,False,True,0.5599,Medium,Monitor engagement metrics
